activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P097325,3.0,2.9658897693709694,3.0398565746119903,2.9707103999344673,3.0,100000000.00000018,0.919917864476386,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P169505,3.0,3.330394093928633,3.508895367232925,3.122875925040474,3.0,200000000.0,3.9507186858316223,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P111163,5.0,3.3866710166441587,3.434504204869371,2.869266716530463,3.0,134164078.6499876,6.863791923340178,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P162671,4.0,3.3972672167249653,3.448177583933526,2.9707103999344673,3.0,126214103.80777597,1.620807665982204,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P110481,4.0,3.0721693609610092,3.0938689321704054,2.9707103999344673,3.0,64660000.000000045,5.25119780971937,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P073689,2.0,2.598079994636831,2.541378714798772,3.122875925040474,3.0,79999999.99999993,5.9986310746064335,3,70.0,World Bank,0.0,0.0,0.6260000000000001,0.0,0.10712500000000003,0.008875000000000001,0.0,0.0,0.0,0.0,0.0,0.14312500000000003,0.0,0.0,0.0,0.11487500000000002
44000-P100101,3.0,3.0449964431987757,3.07976282291608,3.122875925040474,3.0,201424923.9791344,8.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P175758,3.0,3.224386897318389,3.4159549791305888,2.9707103999344673,3.0,35000000.00000002,1.0239561943874058,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P115386,0.0,2.8670597136453995,2.9279597103785124,2.9707103999344673,3.0,314999999.9999999,6.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.15873015873015872,0.12571428571428572,0.0,0.0,0.0,0.0,0.0,0.22412698412698415,0.0,0.0,0.0,0.4914285714285714
44000-P174198,3.0,3.168738027090367,3.347239300394659,3.198958687593477,3.0,15000000.0,0.999315537303217,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P167263,3.0,3.157510725245336,3.2392512303830236,2.9707103999344673,3.0,5000000.000000003,2.0095824777549622,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44000-P112158,2.0,3.129513252624838,3.190413249357951,3.122875925040474,3.0,,7.082819986310746,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.02044452780643346,0.0,0.0,0.0,0.0,0.9795554721935664,0.0,0.0,0.0,0.0,0.0
44000-P112893,2.0,2.8989529995540337,2.9598529962871467,3.148236845891475,3.0,33763886.032268226,3.912388774811773,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P150475,4.0,3.424085751873476,3.433640140119339,2.9707103999344673,3.0,1962141687.0348613,1.514031485284052,0,40.0,World Bank,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P154255,4.0,3.233700843929615,3.2647438814761824,2.9707103999344673,3.0,253740000.00000024,8.78302532511978,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P088220,2.0,2.853265880826655,2.835765026512313,3.198958687593477,3.0,130000000.00000003,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015846153846153847,0.0,0.0,0.984153846153846,0.0
44000-P159522,4.0,3.2307368524964506,3.26234070033681,2.919988558232465,3.0,340293990.5434709,7.531827515400411,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P113766,2.0,3.430492977787826,3.478326166013038,3.198958687593477,3.0,100399203.18408912,4.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P132621,5.0,3.9095746769011983,3.8272707744546266,3.148236845891475,3.0,194992307.5405796,5.0,0,75.0,World Bank,0.0,0.0,0.9679264636263216,0.0,0.0,0.0,0.0,0.0,0.0,0.0320735363736784,0.0,0.0,0.0,0.0,0.0,0.0
44000-P006043,3.0,2.5328274281221645,2.4369257227603818,2.9707103999344673,3.0,34641016.15137759,13.757700205338809,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P125996,5.0,3.445018684073546,3.518985489314567,3.122875925040474,3.0,599416015.8020481,6.299794661190965,3,70.0,World Bank,0.0,0.0,0.0,0.09421231507397043,0.0,0.0,0.0,0.0,0.0,0.0,0.9057876849260298,0.0,0.0,0.0,0.0,0.0
44000-P120788,4.0,2.9970044347802403,3.0579044315133532,2.9707103999344673,3.0,,12.153319644079398,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.7454545454545454,0.0
44000-P170914,3.0,3.4472668922140746,3.6257681655183664,2.919988558232465,3.0,600000000.0000007,1.2895277207392197,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P064925,4.0,3.1281799979668223,3.1237459521603883,3.198958687593477,3.0,100000000.00000018,5.8507871321013,3,85.0,World Bank,,,,,,,,,,,,,,,,
