activity_id,set_name,split
44000-P083813,set_a,val
44000-P101578,set_a,val
44000-P102733,set_a,val
44000-P113971,set_a,val
44000-P114827,set_a,val
44000-P117318,set_a,val
44000-P120014,set_a,val
44000-P120304,set_a,val
44000-P121152,set_a,val
44000-P122139,set_a,val
44000-P122178,set_a,val
44000-P122406,set_a,val
44000-P122770,set_a,val
44000-P123112,set_a,val
44000-P123323,set_a,val
44000-P123384,set_a,val
44000-P123729,set_a,val
44000-P123961,set_a,val
44000-P123994,set_a,val
44000-P125022,set_a,val
44000-P125120,set_a,val
44000-P125184,set_a,val
44000-P125496,set_a,val
44000-P126034,set_a,val
44000-P126325,set_a,val
44000-P126507,set_a,val
44000-P126516,set_a,val
44000-P126661,set_a,val
44000-P126813,set_a,val
44000-P126856,set_a,val
44000-P126875,set_a,val
44000-P127035,set_a,val
44000-P127226,set_a,val
44000-P127245,set_a,val
44000-P127303,set_a,val
44000-P127338,set_a,val
44000-P127411,set_a,val
44000-P127449,set_a,val
44000-P127676,set_a,val
44000-P127723,set_a,val
44000-P127754,set_a,val
44000-P127759,set_a,val
44000-P127775,set_a,val
44000-P127813,set_a,val
44000-P127837,set_a,val
44000-P127955,set_a,val
44000-P127956,set_a,val
44000-P128258,set_a,val
44000-P128393,set_a,val
44000-P128768,set_a,val
44000-P128867,set_a,val
44000-P129408,set_a,val
44000-P129431,set_a,val
44000-P129769,set_a,val
44000-P129920,set_a,val
44000-P129992,set_a,val
44000-P130222,set_a,val
44000-P130413,set_a,val
44000-P130637,set_a,val
44000-P130682,set_a,val
44000-P131084,set_a,val
44000-P131212,set_a,val
44000-P131235,set_a,val
44000-P131256,set_a,val
44000-P131558,set_a,val
44000-P131659,set_a,val
44000-P131965,set_a,val
44000-P132173,set_a,val
44000-P132277,set_a,val
44000-P132289,set_a,val
44000-P132306,set_a,val
44000-P132562,set_a,val
44000-P132621,set_a,val
44000-P132846,set_a,val
44000-P132982,set_a,val
44000-P133017,set_a,val
44000-P133018,set_a,val
44000-P133116,set_a,val
44000-P133133,set_a,val
44000-P133184,set_a,val
44000-P133261,set_a,val
44000-P133288,set_a,val
44000-P133305,set_a,val
44000-P133312,set_a,val
44000-P133445,set_a,val
44000-P133449,set_a,val
44000-P133456,set_a,val
44000-P133591,set_a,val
44000-P133613,set_a,val
44000-P133828,set_a,val
44000-P143382,set_a,val
44000-P143580,set_a,val
44000-P143594,set_a,val
44000-P143596,set_a,val
44000-P143645,set_a,val
44000-P143940,set_a,val
44000-P143996,set_a,val
44000-P144029,set_a,val
44000-P144135,set_a,val
44000-P144597,set_a,val
44000-P145037,set_a,val
44000-P145566,set_a,val
44000-P145578,set_a,val
44000-P145799,set_a,val
44000-P145813,set_a,val
44000-P146007,set_a,val
44000-P146199,set_a,val
44000-P146322,set_a,val
44000-P146344,set_a,val
44000-P146398,set_a,val
44000-P146482,set_a,val
44000-P146830,set_a,val
44000-P146933,set_a,val
44000-P146981,set_a,val
44000-P147157,set_a,val
44000-P147226,set_a,val
44000-P147277,set_a,val
44000-P147348,set_a,val
44000-P147381,set_a,val
44000-P147499,set_a,val
44000-P147514,set_a,val
44000-P147629,set_a,val
44000-P147760,set_a,val
44000-P147827,set_a,val
44000-P148083,set_a,val
44000-P148523,set_a,val
44000-P148560,set_a,val
44000-P148599,set_a,val
44000-P148797,set_a,val
44000-P148957,set_a,val
44000-P148970,set_a,val
44000-P149069,set_a,val
44000-P149091,set_a,val
44000-P149176,set_a,val
44000-P149277,set_a,val
44000-P149599,set_a,val
44000-P149872,set_a,val
44000-P149886,set_a,val
44000-P150066,set_a,val
44000-P150313,set_a,val
44000-P150351,set_a,val
44000-P150395,set_a,val
44000-P150475,set_a,val
44000-P150520,set_a,val
44000-P150631,set_a,val
44000-P150634,set_a,val
44000-P150696,set_a,val
44000-P151077,set_a,val
44000-P151102,set_a,val
44000-P151275,set_a,val
44000-P151363,set_a,val
44000-P151416,set_a,val
44000-P151487,set_a,val
44000-P151803,set_a,val
44000-P151804,set_a,val
44000-P152319,set_a,val
44000-P152440,set_a,val
44000-P152460,set_a,val
44000-P152659,set_a,val
44000-P152693,set_a,val
44000-P152822,set_a,val
44000-P152851,set_a,val
44000-P152936,set_a,val
44000-P153084,set_a,val
44000-P153203,set_a,val
44000-P153251,set_a,val
44000-P153420,set_a,val
44000-P153743,set_a,val
44000-P154291,set_a,val
44000-P154299,set_a,val
44000-P154464,set_a,val
44000-P154672,set_a,val
44000-P154805,set_a,val
44000-P155259,set_a,val
44000-P155658,set_a,val
44000-P155920,set_a,val
44000-P155962,set_a,val
44000-P155963,set_a,val
44000-P156021,set_a,val
44000-P156422,set_a,val
44000-P156559,set_a,val
44000-P157224,set_a,val
DE-1-200766592,set_a,val
DE-1-201022623,set_a,val
DE-1-201022722,set_a,val
DE-1-201120427,set_a,val
DE-1-201120914,set_a,val
DE-1-201121821,set_a,val
DE-1-201122431,set_a,val
DE-1-201122712,set_a,val
DE-1-201165604,set_a,val
DE-1-201166065,set_a,val
DE-1-201166164,set_a,val
DE-1-201220607,set_a,val
DE-1-201220979,set_a,val
DE-1-201221431,set_a,val
DE-1-201221753,set_a,val
DE-1-201222009,set_a,val
DE-1-201222165,set_a,val
DE-1-201224658,set_a,val
DE-1-201225101,set_a,val
DE-1-201225184,set_a,val
DE-1-201236561,set_a,val
DE-1-201265743,set_a,val
DE-1-201266188,set_a,val
DE-1-201297563,set_a,val
DE-1-201297621,set_a,val
DE-1-201320746,set_a,val
DE-1-201321157,set_a,val
DE-1-201321488,set_a,val
DE-1-201322015,set_a,val
DE-1-201322072,set_a,val
DE-1-201322080,set_a,val
DE-1-201322296,set_a,val
DE-1-201322353,set_a,val
DE-1-201322361,set_a,val
DE-1-201322676,set_a,val
DE-1-201324573,set_a,val
DE-1-201365840,set_a,val
DE-1-201366335,set_a,val
DE-1-201366392,set_a,val
DE-1-201366863,set_a,val
DE-1-201366996,set_a,val
DE-1-201367010,set_a,val
DE-1-201397538,set_a,val
DE-1-201397694,set_a,val
DE-1-201420819,set_a,val
DE-1-201420868,set_a,val
DE-1-201420983,set_a,val
DE-1-201421288,set_a,val
DE-1-201422146,set_a,val
DE-1-201422203,set_a,val
DE-1-201422385,set_a,val
DE-1-201422609,set_a,val
DE-1-201425008,set_a,val
DE-1-201441096,set_a,val
DE-1-201467489,set_a,val
DE-1-201520261,set_a,val
DE-1-201521871,set_a,val
DE-1-201540665,set_a,val
DE-1-201567833,set_a,val
DE-1-201621291,set_a,val
GB-1-202549,set_a,val
GB-1-202921,set_a,val
GB-1-203427,set_a,val
GB-1-203445,set_a,val
GB-1-203516,set_a,val
GB-1-203572,set_a,val
GB-1-203574,set_a,val
GB-1-203674,set_a,val
GB-1-203764,set_a,val
GB-1-203824,set_a,val
GB-1-203835,set_a,val
GB-1-203872,set_a,val
GB-1-204135,set_a,val
GB-1-204196,set_a,val
GB-1-204252,set_a,val
GB-1-204794,set_a,val
GB-1-204856,set_a,val
GB-1-204888,set_a,val
GB-1-204894,set_a,val
XM-DAC-46004-40253-035-GRNT0433,set_a,val
XM-DAC-46004-41220-013-LN2957,set_a,val
XM-DAC-46004-42285-013-GRNT0454,set_a,val
XM-DAC-46004-43448-013-GRNT0367,set_a,val
XM-DAC-46004-44321-013-LN3007,set_a,val
XM-DAC-46004-44444-013-GRNT0421,set_a,val
XM-DAC-46004-44469-013-LN3005,set_a,val
XM-DAC-46004-45022-002-GRNT0420,set_a,val
XM-DAC-46004-45366-004-LN3067,set_a,val
XM-DAC-46004-45507-003-LN3115,set_a,val
XM-DAC-46004-46014-002-GRNT0386,set_a,val
XM-DAC-46004-46044-002-GRNT0373,set_a,val
XM-DAC-46004-46050-002-LN3168,set_a,val
XM-DAC-46004-46078-002-LN3054,set_a,val
XM-DAC-46004-46093-004-LN3068,set_a,val
XM-DAC-46004-46135-002-LN3275,set_a,val
XM-DAC-46004-46351-002-GRNT0378,set_a,val
XM-DAC-46004-46421-001-GRNT0379,set_a,val
XM-DAC-46004-47015-002-LN3321,set_a,val
XM-DAC-46004-47048-002-LN3277,set_a,val
XM-DAC-46004-47070-002-LN3336,set_a,val
XM-DAC-46004-48192-001-GRNT0389,set_a,val
