activity_id,split
44000-P128605,test
44000-P147921,test
44000-P149620,test
44000-P151030,test
44000-P151086,test
44000-P151909,test
44000-P153115,test
44000-P153604,test
44000-P154387,test
44000-P154698,test
44000-P154908,test
44000-P155038,test
44000-P155522,test
44000-P155824,test
44000-P156125,test
44000-P156208,test
44000-P156584,test
44000-P156892,test
44000-P157055,test
44000-P157127,test
44000-P157782,test
44000-P157836,test
44000-P158194,test
44000-P158298,test
44000-P158434,test
44000-P158713,test
44000-P159023,test
44000-P159397,test
44000-P159870,test
44000-P160170,test
44000-P160359,test
44000-P160658,test
44000-P160929,test
44000-P161015,test
44000-P161067,test
44000-P161167,test
44000-P161320,test
44000-P161490,test
44000-P161929,test
44000-P162071,test
44000-P162245,test
44000-P162760,test
44000-P162849,test
44000-P163138,test
44000-P163250,test
44000-P163383,test
44000-P163452,test
44000-P164047,test
44000-P164190,test
44000-P164885,test
44000-P165453,test
44000-P166802,test
44000-P169867,test
44000-P171851,test
GB-1-204764,test
XM-DAC-46004-40156-033-LN3549,test
XM-DAC-46004-44240-014-GRNT0499,test
XM-DAC-46004-47047-002-LN3400,test
44000-P006043,train
44000-P009127,train
44000-P040712,train
44000-P040907,train
44000-P045499,train
44000-P049395,train
44000-P050653,train
44000-P054221,train
44000-P056018,train
44000-P056256,train
44000-P057761,train
44000-P060484,train
44000-P063913,train
44000-P064836,train
44000-P064918,train
44000-P064925,train
44000-P065256,train
44000-P065898,train
44000-P066051,train
44000-P066397,train
44000-P069258,train
44000-P070519,train
44000-P070628,train
44000-P070899,train
44000-P070958,train
44000-P071075,train
44000-P071170,train
44000-P071259,train
44000-P071285,train
44000-P071296,train
44000-P071340,train
44000-P071391,train
44000-P072644,train
44000-P073370,train
44000-P073477,train
44000-P073763,train
44000-P073977,train
44000-P074011,train
44000-P074030,train
44000-P074086,train
44000-P074191,train
44000-P074235,train
44000-P074288,train
44000-P074688,train
44000-P075207,train
44000-P075343,train
44000-P075523,train
44000-P076735,train
44000-P077752,train
44000-P078091,train
44000-P078301,train
44000-P078342,train
44000-P078707,train
44000-P079414,train
44000-P079633,train
44000-P079675,train
44000-P079734,train
44000-P081348,train
44000-P081436,train
44000-P081567,train
44000-P082295,train
44000-P082337,train
44000-P082466,train
44000-P083110,train
44000-P083187,train
44000-P083588,train
44000-P083702,train
44000-P083780,train
44000-P083908,train
44000-P083997,train
44000-P084002,train
44000-P084022,train
44000-P084035,train
44000-P084148,train
44000-P084302,train
44000-P084404,train
44000-P084773,train
44000-P084790,train
44000-P084792,train
44000-P084871,train
44000-P084874,train
44000-P084967,train
44000-P085375,train
44000-P085708,train
44000-P086446,train
44000-P086660,train
44000-P086747,train
44000-P086775,train
44000-P086865,train
44000-P086877,train
44000-P087004,train
44000-P087046,train
44000-P087154,train
44000-P087304,train
44000-P087807,train
44000-P087860,train
44000-P087910,train
44000-P087912,train
44000-P087925,train
44000-P087964,train
44000-P088032,train
44000-P088220,train
44000-P088319,train
44000-P088671,train
44000-P088996,train
44000-P089011,train
44000-P089244,train
44000-P089866,train
44000-P089929,train
44000-P089985,train
44000-P090073,train
44000-P090157,train
44000-P090592,train
44000-P090675,train
44000-P090991,train
44000-P091031,train
44000-P091297,train
44000-P091828,train
44000-P092631,train
44000-P092837,train
44000-P093132,train
44000-P093384,train
44000-P093806,train
44000-P093826,train
44000-P093988,train
44000-P094311,train
44000-P094650,train
44000-P094692,train
44000-P094916,train
44000-P094917,train
44000-P094919,train
