activity_id,split
44000-P128605,test
44000-P147342,test
44000-P147921,test
44000-P148099,test
44000-P149620,test
44000-P151030,test
44000-P151086,test
44000-P151357,test
44000-P151502,test
44000-P151835,test
44000-P151909,test
44000-P152343,test
44000-P152698,test
44000-P153012,test
44000-P153042,test
44000-P153115,test
44000-P153370,test
44000-P153544,test
44000-P153604,test
44000-P153753,test
44000-P154255,test
44000-P154275,test
44000-P154387,test
44000-P154389,test
44000-P154482,test
44000-P154548,test
44000-P154908,test
44000-P154947,test
44000-P155038,test
44000-P155303,test
44000-P155522,test
44000-P155605,test
44000-P155694,test
44000-P155824,test
44000-P155842,test
44000-P156208,test
44000-P156210,test
44000-P156584,test
44000-P156629,test
44000-P156651,test
44000-P156738,test
44000-P156778,test
44000-P156892,test
44000-P156963,test
44000-P157055,test
44000-P157060,test
44000-P157127,test
44000-P157782,test
44000-P157836,test
44000-P158194,test
44000-P158298,test
44000-P158434,test
44000-P158463,test
44000-P158505,test
44000-P158713,test
44000-P158760,test
44000-P158798,test
44000-P159010,test
44000-P159023,test
44000-P159053,test
44000-P159297,test
44000-P159397,test
44000-P159515,test
44000-P159522,test
44000-P159669,test
44000-P159712,test
44000-P159807,test
44000-P159844,test
44000-P159870,test
44000-P159956,test
44000-P159969,test
44000-P160033,test
44000-P160123,test
44000-P160170,test
44000-P160359,test
44000-P160480,test
44000-P160658,test
44000-P160700,test
44000-P160801,test
44000-P160929,test
44000-P161015,test
44000-P161067,test
44000-P161167,test
44000-P161184,test
44000-P161320,test
44000-P161483,test
44000-P161490,test
44000-P161539,test
44000-P161540,test
44000-P161562,test
44000-P161619,test
44000-P161642,test
44000-P161772,test
44000-P161794,test
44000-P161876,test
44000-P161923,test
44000-P161929,test
44000-P161996,test
44000-P162071,test
44000-P162245,test
44000-P162279,test
44000-P162671,test
44000-P162760,test
44000-P162849,test
44000-P162858,test
44000-P162956,test
44000-P163138,test
44000-P163250,test
44000-P163283,test
44000-P163305,test
44000-P163383,test
44000-P163424,test
44000-P163452,test
44000-P163586,test
44000-P163657,test
44000-P163777,test
44000-P163794,test
44000-P163830,test
44000-P163939,test
44000-P164047,test
44000-P164079,test
44000-P164137,test
44000-P164190,test
44000-P164289,test
44000-P164290,test
44000-P164353,test
44000-P164588,test
44000-P164661,test
44000-P164885,test
44000-P165220,test
44000-P165313,test
44000-P165453,test
44000-P165631,test
44000-P166075,test
44000-P166159,test
44000-P166322,test
44000-P166360,test
44000-P166425,test
44000-P166564,test
44000-P166739,test
44000-P166752,test
44000-P166802,test
44000-P166839,test
44000-P167246,test
44000-P167263,test
44000-P167748,test
44000-P168130,test
44000-P168280,test
44000-P168446,test
44000-P168630,test
44000-P169822,test
44000-P169830,test
44000-P169867,test
44000-P169907,test
44000-P171851,test
DE-1-200866657,test
DE-1-201421387,test
DE-1-201421627,test
DE-1-201521160,test
DE-1-201521178,test
DE-1-201521319,test
DE-1-201522093,test
DE-1-201522309,test
DE-1-201567981,test
DE-1-201620715,test
DE-1-201620780,test
DE-1-201621127,test
DE-1-201621424,test
DE-1-201621515,test
DE-1-201621564,test
DE-1-201621655,test
DE-1-201640705,test
DE-1-201721109,test
DE-1-201821313,test
DE-1-201822378,test
DE-1-201920222,test
GB-1-204764,test
GB-1-204804,test
GB-1-205135,test
GB-1-205195,test
GB-1-205273,test
GB-GOV-1-300009,test
GB-GOV-1-300044,test
GB-GOV-1-300083,test
GB-GOV-1-300196,test
GB-GOV-1-300303,test
GB-GOV-1-300368,test
GB-GOV-1-300705,test
XM-DAC-46004-40156-033-LN3549,test
XM-DAC-46004-42184-022-LN3713,test
XM-DAC-46004-43237-013-GRNT0462,test
XM-DAC-46004-44240-014-GRNT0499,test
XM-DAC-46004-47047-002-LN3400,test
XM-DAC-46004-48434-003-GRNT0495,test
XM-DAC-46004-51418-001-TA9682,test
XM-DAC-46004-53165-001-LN3881,test
44000-P006043,train
44000-P009127,train
44000-P040712,train
44000-P040907,train
44000-P045499,train
44000-P049395,train
44000-P050529,train
44000-P050653,train
44000-P054221,train
44000-P055120,train
44000-P056018,train
44000-P056256,train
44000-P057761,train
44000-P060484,train
44000-P063913,train
44000-P064836,train
44000-P064918,train
44000-P064925,train
44000-P065256,train
44000-P065898,train
44000-P066051,train
44000-P066396,train
44000-P066397,train
44000-P069258,train
44000-P070519,train
44000-P070628,train
44000-P070899,train
44000-P070958,train
44000-P071075,train
44000-P071170,train
44000-P071259,train
44000-P071285,train
44000-P071296,train
44000-P071340,train
44000-P071391,train
44000-P072644,train
44000-P073089,train
44000-P073370,train
44000-P073477,train
44000-P073689,train
44000-P073763,train
44000-P073977,train
44000-P074011,train
44000-P074030,train
44000-P074086,train
44000-P074191,train
44000-P074235,train
44000-P074288,train
44000-P074688,train
44000-P075207,train
44000-P075343,train
44000-P075523,train
44000-P075730,train
44000-P075732,train
44000-P075994,train
44000-P076735,train
44000-P077752,train
44000-P078091,train
44000-P078301,train
44000-P078342,train
44000-P078382,train
44000-P078707,train
44000-P079414,train
44000-P079633,train
44000-P079675,train
44000-P079734,train
44000-P081348,train
44000-P081436,train
44000-P081567,train
44000-P081776,train
44000-P082295,train
44000-P082337,train
44000-P082373,train
44000-P082466,train
44000-P082520,train
44000-P082651,train
44000-P083110,train
44000-P083187,train
44000-P083235,train
44000-P083322,train
44000-P083588,train
44000-P083702,train
44000-P083780,train
44000-P083908,train
44000-P083979,train
44000-P083997,train
44000-P084002,train
44000-P084022,train
44000-P084035,train
44000-P084148,train
44000-P084302,train
44000-P084404,train
44000-P084773,train
44000-P084790,train
44000-P084792,train
44000-P084871,train
44000-P084874,train
44000-P084967,train
44000-P085231,train
44000-P085375,train
44000-P085539,train
44000-P085708,train
44000-P086379,train
44000-P086446,train
44000-P086660,train
44000-P086747,train
44000-P086775,train
44000-P086807,train
44000-P086865,train
44000-P086877,train
44000-P087004,train
44000-P087046,train
44000-P087154,train
44000-P087304,train
44000-P087807,train
44000-P087860,train
44000-P087910,train
44000-P087912,train
44000-P087925,train
44000-P087964,train
44000-P088032,train
44000-P088220,train
44000-P088319,train
44000-P088520,train
44000-P088671,train
44000-P088828,train
44000-P088876,train
44000-P088964,train
44000-P088996,train
44000-P089011,train
44000-P089013,train
44000-P089244,train
44000-P089297,train
44000-P089672,train
44000-P089926,train
44000-P089929,train
44000-P089985,train
44000-P090073,train
44000-P090157,train
44000-P090592,train
44000-P090675,train
44000-P090693,train
44000-P090991,train
44000-P091031,train
44000-P091297,train
44000-P091299,train
44000-P091828,train
44000-P092537,train
44000-P092618,train
44000-P092631,train
44000-P092837,train
44000-P093132,train
44000-P093384,train
44000-P093775,train
44000-P093806,train
44000-P093826,train
44000-P093988,train
44000-P094311,train
44000-P094315,train
44000-P094650,train
44000-P094692,train
44000-P094916,train
44000-P094917,train
44000-P094919,train
44000-P095012,train
44000-P095050,train
44000-P095114,train
44000-P095115,train
44000-P095171,train
44000-P095229,train
44000-P095235,train
44000-P095240,train
44000-P095315,train
44000-P095337,train
44000-P095485,train
44000-P095523,train
44000-P095847,train
44000-P095965,train
44000-P096174,train
44000-P096181,train
44000-P096207,train
44000-P096213,train
44000-P096367,train
44000-P096556,train
44000-P096586,train
44000-P096648,train
44000-P096745,train
44000-P096801,train
44000-P096923,train
44000-P096925,train
