activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P097325,0.18460459147714156,0.18939892375094644,0.5653256833701463,0.49023517496482405,0.3926492401036389,0.18320446685174432,0.4669715408028222,0.30012768369657145,0.7116609546127979,0.7061027971674163,0.2802444110305933,0.2701269517812256,0.43415099908811283,0.5311585357338553,0.845158053958913,0.7797054276214817,0.7946117848426743,,0.7798450638811107,,0.4446675226903496,,0.7320481848981116,0.7234170666810961,0.575905053466585,,0.22945442518814124,0.2174438355116308
44000-P169505,0.36794599961682917,,0.44212853677242636,,0.4440914386956286,,0.4941122332734741,,0.5920340771175625,,0.5877333986092798,,0.5774855968435059,,0.8612123785173168,,0.8036316219461657,,0.8001354110208737,,0.4193049778094625,,0.7811994084993594,,0.6199395151721897,,0.434410309968027,
44000-P111163,0.5717630519173275,0.7344562219014538,0.5263442295943226,0.6480642927333036,0.5285010673869042,0.6644077364123612,0.6274659278692206,0.527907240853809,0.6618147250508462,0.5696926490848617,0.625728785615986,0.8373327069338242,0.5561843701990359,0.7288655511632423,0.8779944840960825,0.9250743268707339,0.8107095549233123,0.9344772999537817,0.8458623289721712,0.8887305668137183,0.3481983867198535,0.33703906111708093,0.7727187619048548,0.759845477118586,0.6234313296334595,,0.6816086531798411,0.5910118621381626
44000-P162671,0.40120332060114283,,0.6467264073885487,,0.3789081973043622,,0.347788478858152,,0.47495026002119545,,0.506098608131069,,0.5918902869653233,,0.8235484125870025,,0.795293205896078,,0.7460667791319755,,0.3977988412699358,,0.7163657840972429,,0.5584667296569579,,0.3812057939248028,
44000-P110481,0.7747877124746468,0.7032398404841571,0.529431649164438,0.6371498282927298,0.4452242917321021,0.5554889702922075,0.6049050329434114,0.5059407369480413,0.4585063352870695,0.49961136901114767,0.8297551507457288,0.76776147654861,0.8074392121299369,0.7332729172755172,0.8605171745813924,0.9547811825307755,0.8112733896464037,,0.819265798713044,,0.4730317942368641,0.413857531964114,0.7694106743293541,0.8675772685901454,0.608493376172533,,0.4288981349742497,0.501899733375871
44000-P073689,0.7295934654974516,0.6508943337909746,0.787872979411596,0.68041646350385,0.692971369899777,0.65201693586862,0.31268643664278883,0.3816193218984336,0.3020887055236851,0.3518336639757621,0.818536369424665,0.7450846289422374,0.7975905781977131,0.757669983357773,0.7878778607647215,0.8879282586982046,0.8054138250817957,0.8616240244587972,0.7475521957674574,0.7046586849617862,0.5119784467497587,,0.6340169745448067,0.6782785514837559,0.5397949645024127,,0.3175236482208574,0.4380395320065897
44000-P100101,0.7571547555871914,0.6918027341152849,0.8482077039564939,0.8014104752729366,0.4561564912519438,0.5947407818959749,0.36886114092944494,0.48122106838031375,0.48185363781064094,0.6454033505783049,0.8640435177908574,0.808315285991743,0.5205417976451818,0.6862700262003592,0.8307718065403793,0.8477478111614006,0.807810691949209,,0.8164863436181975,,0.3381166653042201,0.30343489623491243,0.7578019226566091,0.7779466793729763,0.5968617886412763,,0.3422714921979127,0.48593639412793066
44000-P175758,0.22406745232306566,,0.4559277163815861,,0.31400031208016477,,0.4209597776913978,,0.642765391952655,,0.37374209819120086,,0.5574898683905425,,0.8514720902456893,,0.7939660756932465,,0.7759732418526635,,0.4230684588254835,,0.7588149723389468,,0.5908307102786428,,0.3419658272138558,
44000-P115386,0.707870911208851,0.6231206272545486,0.824975869392147,0.8025213639666837,0.4678403448407523,0.639753878284012,0.34233475611947184,0.383348166529236,0.38664269342497676,0.4649170024308448,0.75563869193502,0.6725886378199085,0.7915422232052849,0.6898195804339766,0.7937581430918847,0.767150184822457,0.8039276442545398,,0.7729435165578574,,0.45363458497422326,,0.6549800517099273,0.7146541396187222,0.5541928413486814,0.5984582535094433,0.3421718751650472,0.44787625119798213
44000-P174198,0.2002185279833894,,0.34726266609575906,,0.294177499479113,,0.43091977645697055,,0.5734373055973,,0.33511062630609734,,0.46043228159048,,0.8576852961871312,,0.7955585949766016,,0.8012646521547903,,0.4373659184955877,,0.7517950772522011,,0.6141148393670163,,0.3750358073355654,
44000-P167263,0.29159885291922744,,0.46116117609572693,,0.4143592689226637,,0.4114515146582761,,0.6221189370530171,,0.446397341421958,,0.502699868271955,,0.8399635857022064,,0.7940126338015974,,0.7792659584632255,,0.43709714593763094,,0.723688257729262,,0.5759756430384938,,0.29687764717913234,
44000-P112158,0.6936068758186439,0.6108198202276028,0.7084332177047772,0.5829017096736522,0.6263404707273534,0.5206279200248165,0.39926455565408103,0.5021373853528688,0.47269714080247094,0.6118384544867095,0.7234548141326866,0.6439387337440698,0.6109197570860039,0.5021565422479509,0.8136783514489372,0.7446379370143302,0.8051380377741995,,0.7763332099657246,0.8624505938563843,0.4312504614848033,,0.712833370543359,,0.6066345449530934,,0.43965062968859514,0.48551732913889145
44000-P112893,0.48353523507642626,0.5970388017929037,0.723804271322146,0.6134356108206311,0.552300450012235,0.3837327410029647,0.35530042995712563,0.48877409009698275,0.35071073583053947,0.42513489562091883,0.7248174514737056,0.6194452722185096,0.43313567442896383,0.49584680394147224,0.8272865965936744,,0.7981201911483915,,0.7186110582101071,0.7331751253156324,0.3909238296341502,0.44108817878454715,0.7023795200075668,,0.5754738678767546,,0.346811220740078,0.4502219169303662
44000-P150475,0.20191865160000072,0.20469834089474712,0.26467306400726354,0.2940348487689281,0.2793324126087389,0.2805058047800342,0.6224192352122443,0.5098423552497838,0.3955631401618171,0.51408886100195,0.4945278820886221,0.32803714424242436,0.3874822315360389,0.44565191065562176,0.8258793641246263,0.8061679256766934,0.7950598718941062,,0.7733425296646693,0.6384746102207931,0.4333547676508963,,0.7884021754731453,0.884492988826106,0.5698033584263551,0.6217453839378603,0.5496516105989095,0.3993775465117593
44000-P154255,0.6597807448549282,,0.7186407908563978,,0.5998244365357954,,0.4530245914095412,,0.6345341615780242,,0.7440747346698429,,0.7382246298881887,,0.8593337017243471,,0.809537454654172,,0.812533705948588,,0.40993207285680044,,0.7551173206029596,,0.5971719380914429,,0.4312076015026836,
