activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P097325,0.18460459147714156,0.18939892375094644,0.5653256833701462,0.49023517496482405,0.3873184604713764,0.29716198480011907,0.42924017454121655,0.37885225575506093,0.711660954612798,0.7061027971674163,0.2802444110305933,0.2701269517812256,0.43415099908811283,0.5311585357338553,0.8461701036993391,0.8547870246272112,0.7946117848426743,,0.7827845881202555,,0.43666365608412516,,0.7305666212383086,0.7002940659180509,0.583519988602657,,0.26807087657360645,0.2325225507371517
44000-P169505,0.3679459996168291,,0.44212853677242636,,0.4535897984639603,,0.5200496354962127,,0.5920340771175625,,0.5877333986092796,,0.5774855968435058,,0.8596270182339362,,0.8036316219461657,,0.8025453051098784,,0.4060573213531413,,0.7777804772182082,,0.6145835752738639,,0.46011497140486635,
44000-P111163,0.5717630519173276,0.7344562219014538,0.5263442295943226,0.6480642927333036,0.5691693211204354,0.6550835223780118,0.5257892490514244,0.5045290492225399,0.661814725050846,0.5696926490848617,0.6257287856159859,0.8373327069338242,0.5561843701990359,0.7288655511632423,0.8744740427679539,0.9140841445401419,0.8107095549233123,0.8841877512304838,0.8418400021023883,0.8785562812288246,0.4174132071262878,0.43711267524673636,0.7483795508354137,0.7233709374461643,0.6164555635398434,,0.6489396619892562,0.5700496165087656
44000-P162671,0.4012033206011427,,0.6467264073885488,,0.40187487779005915,,0.4055903424363638,,0.47495026002119545,,0.506098608131069,,0.5918902869653234,,0.8243561555068195,,0.795293205896078,,0.7489156697882229,,0.39416678578955555,,0.7203264620581081,,0.5710619651015423,,0.3740284905471437,
44000-P110481,0.7747877124746467,0.7032398404841571,0.5294316491644371,0.6371498282927298,0.5085340079187777,0.5708687535139105,0.5699851904350992,0.5251127971287353,0.4585063352870695,0.49961136901114767,0.8297551507457289,0.76776147654861,0.8074392121299369,0.7332729172755172,0.8562564403960377,0.9304891713807464,0.8112733896464037,,0.8134775285192115,,0.45892220726541083,0.5064118506830154,0.7496988553919847,0.7998137688444641,0.6011298277316229,,0.46603321650168816,0.524561510908524
44000-P073689,0.7295934654974516,0.6508943337909746,0.787872979411596,0.68041646350385,0.6510277486619264,0.6546531231887571,0.4226808718157622,0.45616498791312127,0.30208870552368516,0.3518336639757621,0.818536369424665,0.7450846289422374,0.797590578197713,0.757669983357773,0.7991581136572055,0.87028672401947,0.8054138250817957,0.849974553533752,0.7489228656839872,0.7401054108800867,0.47707458251820034,,0.6736912264758106,0.7618462731696577,0.5438004125490998,,0.3469224139059627,0.4365141209277555
44000-P100101,0.7571547555871913,0.6918027341152849,0.8482077039564939,0.8014104752729366,0.4983988797736203,0.5899162383227949,0.4650846367427067,0.5068215428105601,0.48185363781064094,0.6454033505783049,0.8640435177908575,0.808315285991743,0.5205417976451818,0.6862700262003592,0.8429921095194236,0.8381570141896137,0.807810691949209,,0.8093662530780874,,0.4186071615522772,0.4399246389800013,0.739485710239575,0.7592575999475476,0.5976033287875903,,0.4248267218825028,0.5351809420875282
44000-P175758,0.22406745232306563,,0.4559277163815862,,0.34782646376144016,,0.43521600708546093,,0.6427653919526549,,0.37374209819120086,,0.5574898683905425,,0.8534823209357485,,0.7939660756932465,,0.7800478609512296,,0.409592998705385,,0.7510620662758781,,0.5876203409529066,,0.36296115924670835,
44000-P115386,0.707870911208851,0.6231206272545486,0.824975869392146,0.8025213639666837,0.5124837874678418,0.646650064016758,0.4629024789028835,0.4951022777653751,0.3866426934249767,0.4649170024308448,0.75563869193502,0.6725886378199085,0.791542223205285,0.6898195804339766,0.8103564891559065,0.7721880610889109,0.8039276442545398,,0.7719373048652809,,0.43298143035325143,,0.6994562545544565,0.7564933815201491,0.5673308676028789,0.5238572718227807,0.3689462208708847,0.42133960537848897
44000-P174198,0.2002185279833894,,0.347262666095759,,0.3205568450972238,,0.4924695371326582,,0.5734373055973,,0.3351106263060973,,0.46043228159048,,0.860846894430655,,0.7955585949766016,,0.8037099228473885,,0.40778911959018593,,0.7596641242995978,,0.6101005893831607,,0.3975224651055528,
44000-P167263,0.29159885291922744,,0.46116117609572693,,0.41851204394089936,,0.4519456303957936,,0.6221189370530171,,0.4463973414219581,,0.502699868271955,,0.8423569916922179,,0.7940126338015974,,0.779264094062523,,0.4271520956036044,,0.7344036397561637,,0.5755691458208027,,0.34262652884582967,
44000-P112158,0.6936068758186438,0.6108198202276028,0.7084332177047762,0.5829017096736522,0.5860410543044916,0.5496633494989852,0.4700074807580949,0.5181763667286517,0.4726971408024709,0.6118384544867095,0.7234548141326866,0.6439387337440698,0.6109197570860039,0.5021565422479509,0.8320038644877241,0.7785917334813831,0.8051380377741995,,0.7843432150085319,0.8640970513173329,0.4212836086892349,,0.722363979342189,,0.5955527881463417,,0.47720697249683375,0.5209234591806585
44000-P112893,0.48353523507642615,0.5970388017929037,0.7238042713221453,0.6134356108206311,0.5023446361175357,0.4603198295651599,0.4393324817111032,0.4675714144447522,0.35071073583053947,0.42513489562091883,0.7248174514737056,0.6194452722185096,0.43313567442896383,0.49584680394147224,0.8276092680180871,,0.7981201911483915,,0.7349218829372296,0.7280103208343597,0.42914383332478667,0.4795556823227601,0.703482469438909,,0.5744490642523682,,0.4108866608189484,0.4825104179214553
44000-P150475,0.2019186516000007,0.20469834089474712,0.26467306400726354,0.2940348487689281,0.3198606395306919,0.3064917078498257,0.5510500756878425,0.5147455540293138,0.3955631401618171,0.51408886100195,0.49452788208862203,0.32803714424242436,0.3874822315360389,0.44565191065562176,0.8425755257056667,0.8672384011714606,0.7950598718941062,,0.7735667086879683,0.637454029155635,0.43472141033974865,,0.7623480645297924,0.8437797600666779,0.5902296977624488,0.5826283538935748,0.5378727955531697,0.4055863389012685
44000-P154255,0.6597807448549282,,0.7186407908563978,,0.591781510357807,,0.4543193034619101,,0.6345341615780242,,0.7440747346698429,,0.7382246298881887,,0.8584269817343433,,0.809537454654172,,0.8114475468841847,,0.4109346346441236,,0.7509253247964812,,0.5974324222843359,,0.44081895849005703,
