activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
44000-P127955,75.0,85.0,85.0,65.0,85.0,85.0,40.0,0,8.292395134912843,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,118490505.94878899,0,0,1,2.019001007080078,2.4632885456085205,5.639681339263916,0.6242048740386963,0.636123776435852,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2875197082757949,4739620237.951559,16.980905484320076,18.590343396754175
44000-P101578,85.0,75.0,75.0,65.0,75.0,20.0,75.0,3,8.03154392078027,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.342915811088295,7736924.453553885,0,0,1,2.7939419746398926,4.273127555847168,-0.05742259323596954,0.5440660715103149,0.588215708732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940789473684212,0.0059210526315789476,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5985149621963503,580269334.0165414,13.432921417729958,15.861514809176551
GB-1-203824,85.0,85.0,90.0,75.0,75.0,75.0,60.0,4,6.231212034965221,3.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22085299.999999974,1,0,0,-0.417743980884552,2.873734951019287,3.030712604522705,0.6425011157989502,0.6085909008979797,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43560285568237295,1325117999.9999983,15.524128425681074,16.910422786800964
DE-1-200766592,85.0,85.0,90.0,75.0,85.0,85.0,85.0,4,9.042202351976398,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.750855578370979,70199999.99999999,0,0,0,3.84079909324646,4.4687089920043945,1.7550753355026245,0.5989904999732971,0.6233372688293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286130177974701,5966999999.999999,16.01905563451495,18.06685886899604
DE-1-201225184,40.0,45.0,40.0,40.0,40.0,40.0,70.0,4,8.437737761677917,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0006844626967832,4212000.000000003,0,0,0,-0.5839083194732666,5.057541370391846,5.086277008056641,0.5449003577232361,0.5742524862289429,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03695344924926744,294840000.0000002,14.154607735358852,15.253448152236004
GB-1-203574,85.0,85.0,90.0,75.0,85.0,85.0,75.0,4,7.698997385158268,3.85833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836413415468857,21251164.673965532,1,0,0,-0.6657892465591431,4.1015472412109375,3.3834517002105713,0.5584405660629272,0.5779086947441101,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7444926083087914,1593837350.547415,15.82938188783078,16.8719222600194
44000-P127035,85.0,85.0,90.0,85.0,95.0,85.0,40.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.12457221081451,160000000.00000015,0,0,1,3.8600339889526367,3.819648504257202,2.080533742904663,0.6141471862792969,0.6211710572242737,0.0,0.0,0.0,0.0,0.0,0.009439838995639466,0.0,0.0,0.0,0.0,0.9905601610043605,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,6400000000.000006,17.07837546233878,18.890684373198102
44000-P128867,85.0,85.0,95.0,70.0,90.0,70.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.397672826830938,513720000.0000009,0,0,1,3.1369316577911377,1.9927183389663696,5.521099090576172,0.6068925857543945,0.5826910734176636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004652430359541376,0.0,0.7486908956415098,0.24188744622452352,0.004769227774425259,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,35960400000.00006,18.056023460019794,20.05718892790913
44000-P125022,90.0,85.0,90.0,75.0,95.0,85.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,119999999.99999982,0,0,1,3.4655137062072754,4.062768459320068,1.434788465499878,0.5844522714614868,0.6201403141021729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188333333333334,0.0,0.0,0.0,0.0,0.08116666666666666,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,8399999999.999988,16.811242831518264,18.60300230074632
44000-P126856,90.0,85.0,95.0,85.0,85.0,85.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.855578370978781,310450000.00000054,0,0,1,3.127246618270874,1.8641047477722168,5.051818370819092,0.6009066700935364,0.5741904377937317,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,21731500000.00004,17.628470734186,19.553533415775178
